player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
bd54eef5,1048813.0,0.0964360587002096,0.0,0.0792940591598309,0.0780399274047186,0.0355912743972445,0.4457142857142857,0.0904112650871703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048076923076923,0.0555555555555555,0.0394736842105263,0.0,0.0,0.2085885167464115,0.2641509433962264,1,0,0
ed5a5510,777515.0,0.0419287211740041,0.14777,0.0101913994531444,0.0081669691470054,0.0034443168771526,0.1885714285714285,0.0141931157800625,0.0272560696289509,0.0,0.0337078651685393,0.1391481481481481,0.0341555977229601,0.0360897695107157,0.5714285714285714,0.0,0.0,0.0515873015873015,0.0,0.2222222222222222,0.0,0.2456172248803828,0.3018867924528302,0,1,0
fb24e76c,694209.0,0.0398322851153039,0.0,0.0030657055265556,0.0018148820326678,0.0034443168771526,0.0914285714285714,0.0025704067948144,0.0469537333944113,0.05,0.039481897627965,0.1359444444444444,0.0493358633776091,0.0429640113222806,0.5714285714285714,0.0,0.0,0.0119047619047619,0.0,0.0555555555555555,0.0,0.2885167464114832,0.2830188679245283,0,0,1
c740ea83,823703.0,0.1257861635220125,0.210275,0.1551909851686138,0.1297640653357531,0.121699196326062,0.64,0.134443451050514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.1826923076923077,0.1071428571428571,0.0,0.0,0.0,0.314133971291866,0.3018867924528302,1,0,0
7dcb9bc9,719719.0,0.1488469601677149,0.2347516666666667,0.0772226365067528,0.058076225045372,0.0700344431687715,0.3314285714285714,0.0721949038891372,0.0013742556115437,0.0,0.0028870162297128,0.0,0.0,0.002426202992317,0.0,0.0,0.0096153846153846,0.1269841269841269,0.0,0.0555555555555555,0.02,0.1568325358851674,0.2641509433962264,1,0,0
ad427b5c,930189.0,0.1383647798742138,0.20719,0.0691026597066865,0.0744101633393829,0.0321469575200918,0.2971428571428571,0.0701832811801519,0.0744388456252863,0.05,0.0923845193508114,0.0,0.0664136622390891,0.0965426607359482,0.4285714285714285,0.0,0.0096153846153846,0.1626984126984126,0.0,0.3333333333333333,0.02,0.2569377990430622,0.2452830188679245,0,0,1
26d76ad9,720465.0,0.0796645702306079,0.1819233333333333,0.1036539895600298,0.102540834845735,0.0459242250287026,0.5885714285714285,0.1086276262852034,0.0034356390288593,0.0,0.0067883895131086,0.0,0.0018975332068311,0.0060655074807925,0.1428571428571428,0.0588235294117647,0.0865384615384615,0.0515873015873015,0.0,0.0,0.0,0.3058564593301435,0.2264150943396226,1,0,0
249abedf,237199.0,0.0482180293501048,0.0,0.0136713895103156,0.0127041742286751,0.0,0.2114285714285714,0.0232454179704962,0.0405405405405405,0.05,0.034878277153558,0.122037037037037,0.0436432637571157,0.0430651031136271,0.5714285714285714,0.0,0.0,0.0119047619047619,0.0,0.0555555555555555,0.0,0.2529952153110048,0.4339622641509433,0,0,1
d3611425,573930.0,0.0859538784067086,0.0,0.0012428535918468,0.0009074410163339,0.0,0.0514285714285714,0.0025704067948144,0.0776454420522217,0.15,0.0816947565543071,0.140574074074074,0.1195445920303605,0.0857258390618681,0.7142857142857142,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.3042822966507176,0.3396226415094339,0,1,0
c8f5f961,1123073.0,0.1111111111111111,0.0,0.0748197862291822,0.0698729582577132,0.0493685419058553,0.5028571428571429,0.0813589628967367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.1825396825396825,0.0921052631578947,0.2222222222222222,0.02,0.2154066985645933,0.1886792452830188,1,0,0
44a89551,529436.0,0.0943396226415094,0.1806683333333333,0.0599055431270196,0.0535390199637023,0.0332950631458094,0.4457142857142857,0.0714126061689763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.1468253968253968,0.1052631578947368,0.3888888888888888,0.02,0.2035598086124401,0.3018867924528302,1,0,0
b483905d,1175458.0,0.0272536687631027,0.0,0.0020714226530781,0.0027223230490018,0.0,0.0742857142857142,0.0031291908806437,0.0245075584058634,0.0,0.0314450686641697,0.1793703703703703,0.01707779886148,0.0272947836635665,0.2857142857142857,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1678038277511961,0.1320754716981131,0,1,0
030f3089,1206495.0,0.0041928721174004,0.0,0.0,0.0,0.0,0.0,0.0004470272686633,0.0032065964269354,0.0,0.0066323345817727,0.1666666666666666,0.0037950664136622,0.0054589567327133,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.124401913875598,0.2452830188679245,0,1,0
60500956,1201520.0,0.060796645702306,0.23107,0.031071339796172,0.0254083484573502,0.0218140068886337,0.2342857142857143,0.0302860974519445,0.0018323408153916,0.0,0.0042915106117353,0.1867037037037037,0.0,0.0036393044884755,0.0,0.0,0.0,0.0317460317460317,0.0,0.0,0.02,0.1449712918660287,0.2641509433962264,1,0,0
1399b39c,851261.0,0.1027253668763102,0.2024816666666667,0.090562598392576,0.0943738656987295,0.0459242250287026,0.6457142857142857,0.0886231560125167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0673076923076923,0.115079365079365,0.0,0.1111111111111111,0.0,0.2354976076555023,0.2264150943396226,1,0,0
fdf7491e,967603.0,0.0440251572327044,0.0,0.0001657138122462,0.0,0.0,0.0114285714285714,0.0005587840858292,0.0515345854328905,0.05,0.0430711610486891,0.1266666666666666,0.0512333965844402,0.0485240598463404,0.5714285714285714,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.258377990430622,0.2075471698113207,0,1,0
ba6b2f91,1292502.0,0.0041928721174004,0.0,0.0035628469632943,0.0036297640653357,0.0011481056257175,0.1828571428571428,0.0037997317836388,0.0025194686211635,0.0,0.0021067415730337,0.0,0.0037950664136622,0.002426202992317,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2551818181818182,0.1320754716981131,0,0,1
0a67aec0,1176959.0,0.0587002096436058,0.0,0.0056342696163725,0.0036297640653357,0.0045924225028702,0.0971428571428571,0.0054760840411265,0.0634448007329363,0.05,0.065230961298377,0.1552407407407407,0.0607210626185958,0.0625758188435099,0.5714285714285714,0.0,0.0,0.0277777777777777,0.0,0.0555555555555555,0.0,0.2489712918660286,0.2452830188679245,0,1,0
872b03f7,1151270.0,0.1174004192872117,0.2030516666666666,0.0746540724169359,0.0617059891107078,0.0390355912743972,0.4571428571428571,0.0768886902101028,0.0036646816307833,0.0,0.0085049937578027,0.0,0.0075901328273244,0.0067731500202183,0.2857142857142857,0.0,0.048076923076923,0.0833333333333333,0.0,0.0,0.02,0.1782153110047846,0.1886792452830188,1,0,0
0890552f,778963.0,0.0545073375262054,0.2075066666666667,0.0425055928411633,0.0362976406533575,0.0321469575200918,0.4,0.0401206973625391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0436507936507936,0.0,0.0555555555555555,0.02,0.2099952153110048,0.2830188679245283,0,0,1
c33d8116,1132005.0,0.1048218029350104,0.0,0.0078714060816969,0.0063520871143375,0.0045924225028702,0.1085714285714285,0.0083817612874385,0.1076500229042601,0.05,0.1058832709113608,0.1491851851851851,0.1233396584440227,0.1061463809138697,0.5714285714285714,0.0,0.0,0.0238095238095238,0.0,0.0555555555555555,0.0,0.2606267942583731,0.2075471698113207,0,1,0
765a4731,1125688.0,0.050314465408805,0.0,0.0019057088408318,0.0036297640653357,0.0,0.0628571428571428,0.002123379526151,0.0529088410444342,0.05,0.0625780274656679,0.1801666666666666,0.0607210626185958,0.0525677315002021,0.5714285714285714,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.2537799043062201,0.2452830188679245,0,1,0
7c3b3b78,1209292.0,0.0712788259958071,0.1319433333333333,0.0009114259673543,0.0,0.0,0.0114285714285714,0.0020116227089852,0.0735226752175904,0.15,0.0764669163545568,0.1588148148148148,0.0721062618595825,0.0718762636473918,0.4285714285714285,0.0,0.0,0.0436507936507936,0.0,0.0,0.0,0.2359473684210526,0.2264150943396226,0,1,0
cd8d2859,1111917.0,0.0649895178197065,0.0,0.007291407738835,0.0027223230490018,0.0057405281285878,0.12,0.0113991953509164,0.0584058634906092,0.1,0.0636704119850187,0.1552777777777777,0.0967741935483871,0.0604528912252325,0.7142857142857142,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.3101100478468899,0.2075471698113207,0,1,0
26989d80,377534.0,0.1048218029350104,0.0,0.0653740989311459,0.0562613430127041,0.0436280137772675,0.3885714285714285,0.0623603039785426,0.0164910673385249,0.0,0.0268414481897627,0.0,0.0227703984819734,0.0248685806712494,0.4285714285714285,0.0,0.048076923076923,0.0476190476190476,0.0,0.0,0.02,0.2051722488038277,0.3396226415094339,0,0,1
2e78f685,1163695.0,0.0670859538784067,0.0,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0013410818059901,0.0590929912963811,0.05,0.0785736579275905,0.1809074074074074,0.0550284629981024,0.0670238576627577,0.5714285714285714,0.0,0.0,0.0198412698412698,0.0,0.0,0.02,0.1884880382775119,0.2452830188679245,0,1,0
9385de2e,1083851.0,0.0754716981132075,0.1993283333333333,0.0490512884248902,0.0453720508166969,0.0287026406429391,0.3428571428571428,0.0476084041126508,0.0059551076500229,0.0,0.010065543071161,0.0,0.0037950664136622,0.0103113627173473,0.1428571428571428,0.0,0.0096153846153846,0.1071428571428571,0.0,0.1666666666666666,0.02,0.2087081339712918,0.2264150943396226,0,0,1
7210d461,1159720.0,0.0964360587002096,0.0,0.0004971414367387,0.0,0.0,0.0228571428571428,0.001452838623156,0.0852038479157123,0.0,0.1045568039950062,0.1655185185185185,0.0834914611005692,0.0922968054993934,0.4285714285714285,0.0,0.0,0.0198412698412698,0.0,0.0555555555555555,0.02,0.1903684210526315,0.2264150943396226,0,1,0
378daa89,1254269.0,0.0440251572327044,0.2255383333333333,0.0161570966940094,0.0117967332123411,0.0137772675086107,0.2914285714285714,0.0169870362092087,0.0098488318827301,0.0,0.0108458177278402,0.1614629629629629,0.0075901328273244,0.0103113627173473,0.2857142857142857,0.0,0.0096153846153846,0.0714285714285714,0.0,0.0,0.0,0.1644162679425837,0.2452830188679245,0,0,1
0c9652b0,1175423.0,0.0293501048218029,0.16113,0.0054685558041262,0.0081669691470054,0.0,0.1428571428571428,0.00726419311578,0.0203847915712322,0.0,0.0266853932584269,0.1823148148148148,0.0151802656546489,0.0224423776789324,0.2857142857142857,0.0,0.0,0.0198412698412698,0.0,0.0,0.02,0.1763971291866028,0.169811320754717,0,1,0
ff1e68fa,477069.0,0.0188679245283018,0.128585,0.0096942580164056,0.0063520871143375,0.0,0.2628571428571428,0.0149754135002235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0555555555555555,0.0,0.1200956937799043,0.2830188679245283,1,0,0
f6d8a7ab,1159843.0,0.0566037735849056,0.0,0.0012428535918468,0.0009074410163339,0.0,0.0342857142857142,0.0022351363433169,0.0510765002290426,0.05,0.054151061173533,0.1398333333333333,0.0531309297912713,0.0576223210675293,0.4285714285714285,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.2218038277511961,0.2264150943396226,0,1,0
30df8c66,1159722.0,0.0545073375262054,0.0,0.0007457121551081,0.0,0.0,0.0171428571428571,0.001452838623156,0.0588639486944571,0.05,0.0549313358302122,0.1584259259259259,0.0588235294117647,0.0527699150828952,0.4285714285714285,0.0,0.0,0.0238095238095238,0.0,0.0,0.02,0.2337416267942583,0.2264150943396226,0,1,0
e9c7f0d0,974175.0,0.0482180293501048,0.1496016666666666,0.001988565746955,0.0018148820326678,0.0011481056257175,0.0914285714285714,0.0033527045149754,0.0494732020155748,0.0,0.0520443196004993,0.1453333333333333,0.0417457305502846,0.0518600889607763,0.4285714285714285,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.2085358851674641,0.169811320754717,0,1,0
39ed0d2f,1246518.0,0.0335429769392033,0.1624666666666666,0.0278399204573701,0.0299455535390199,0.0114810562571756,0.3885714285714285,0.0326329906124273,0.0029775538250114,0.0,0.0028870162297128,0.0,0.0037950664136622,0.0036393044884755,0.1428571428571428,0.0,0.0384615384615384,0.0039682539682539,0.0,0.0,0.0,0.2113684210526316,0.2075471698113207,0,0,1
c695b423,1252337.0,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0061841502519468,0.0,0.0085049937578027,0.167037037037037,0.0075901328273244,0.0078851597250303,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1901913875598085,0.1886792452830188,0,1,0
33ffc3dd,1048841.0,0.0566037735849056,0.0,0.0400198856574695,0.0235934664246823,0.0298507462686567,0.3142857142857143,0.0440321859633437,0.0382501145213009,0.15,0.0390917602996254,0.1338888888888889,0.032258064516129,0.0430651031136271,0.2857142857142857,0.0,0.0192307692307692,0.0634920634920634,0.0,0.0555555555555555,0.0,0.3132296650717703,0.2641509433962264,0,0,1
aa5d8c9e,1081183.0,0.0083857442348008,0.0980666666666666,0.0033971331510481,0.0036297640653357,0.0,0.08,0.0074877067501117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.0966507177033492,0.2830188679245283,1,0,0
663b5e34,956871.0,0.0796645702306079,0.2252033333333333,0.0644626729637915,0.073502722323049,0.0298507462686567,0.4057142857142857,0.0612427358068842,0.0231333027943197,0.0,0.0430711610486891,0.0,0.0360531309297912,0.0379094217549534,0.5714285714285714,0.0,0.0576923076923076,0.0793650793650793,0.0,0.1111111111111111,0.02,0.2939521531100478,0.2830188679245283,0,0,1
c3c92b42,1175429.0,0.0062893081761006,0.0,0.0004971414367387,0.0009074410163339,0.0,0.0342857142857142,0.0007822977201609,0.0064131928538708,0.0,0.0095193508114856,0.179037037037037,0.0056925996204933,0.0078851597250303,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1614832535885167,0.1320754716981131,0,0,1
0bacade8,974087.0,0.060796645702306,0.2087116666666666,0.0631369624658215,0.0499092558983666,0.0642939150401837,0.4628571428571428,0.0559901654000894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923076,0.0912698412698412,0.0263157894736842,0.0,0.1,0.2966507177033493,0.150943396226415,1,0,0
d1a60072,1151273.0,0.0482180293501048,0.222045,0.0396056011268539,0.0381125226860254,0.0287026406429391,0.3657142857142857,0.0366562360303978,0.0004580852038479,0.0,0.0010143570536828,0.0,0.0,0.0012131014961585,0.0,0.0,0.0384615384615384,0.0238095238095238,0.0,0.0555555555555555,0.0,0.2149090909090908,0.169811320754717,1,0,0
12314277,1244751.0,0.0230607966457023,0.1571833333333333,0.0096942580164056,0.0072595281306715,0.0068886337543053,0.3314285714285714,0.0100581135449262,0.0132844709115895,0.0,0.0263732833957553,0.2252222222222222,0.0113851992409867,0.016781237363526,0.4285714285714285,0.0,0.0096153846153846,0.0119047619047619,0.0,0.0,0.0,0.186200956937799,0.2264150943396226,0,1,0
4b31f3a3,1070196.0,0.1027253668763102,0.0,0.0019057088408318,0.0009074410163339,0.0011481056257175,0.0571428571428571,0.0040232454179704,0.0929912963811269,0.1,0.1076779026217228,0.1530925925925925,0.1366223908918406,0.1016983420946219,0.7142857142857142,0.0,0.0,0.0436507936507936,0.0,0.0555555555555555,0.0,0.2791387559808612,0.2075471698113207,0,1,0
ad3b6e95,1277545.0,0.0419287211740041,0.2246566666666667,0.0342199022288507,0.0390199637023593,0.0195177956371986,0.3714285714285714,0.0305096110862762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0317460317460317,0.0,0.0,0.04,0.2184976076555023,0.1320754716981131,1,0,0
9440ef41,1350792.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0345854328905176,0.05,0.0419007490636704,0.1572037037037037,0.0455407969639468,0.040436716538617,0.7142857142857142,0.0,0.0,0.0039682539682539,0.0,0.0,0.02,0.257622009569378,0.1132075471698113,0,1,0
9a5f2863,1349361.0,0.0,0.0833333333333333,8.285690612312537e-05,0.0,0.0,0.0057142857142857,0.0002235136343316,0.0006871278057718,0.0,0.0022627965043695,0.2685185185185185,0.0,0.0012131014961585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191387559808612,0.2075471698113207,0,0,1
dd7e9b3b,1292498.0,0.0272536687631027,0.1356133333333333,0.0248570718369376,0.0254083484573502,0.0080367393800229,0.3771428571428571,0.0321859633437639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0158730158730158,0.0,0.0,0.0,0.2030047846889952,0.1320754716981131,1,0,0
54e52590,777815.0,0.0419287211740041,0.0,0.0020714226530781,0.0,0.0011481056257175,0.0742857142857142,0.0027939204291461,0.0343563902885936,0.0,0.0553995006242197,0.1765185185185185,0.0455407969639468,0.0451880307319045,0.4285714285714285,0.0,0.0,0.0238095238095238,0.0,0.0,0.02,0.2257894736842104,0.2452830188679245,0,1,0
28c78fb3,340854.0,0.090146750524109,0.2006316666666666,0.1080454055845554,0.101633393829401,0.0516647531572904,0.5257142857142857,0.1133214126061689,0.0071003206596426,0.0,0.0060081148564294,0.0,0.0056925996204933,0.0081884350990699,0.2857142857142857,0.0,0.0865384615384615,0.0634920634920634,0.0,0.1111111111111111,0.0,0.2981674641148325,0.3396226415094339,1,0,0
4885bbe6,1206052.0,0.0293501048218029,0.0,0.0049714143673875,0.0036297640653357,0.0057405281285878,0.1257142857142857,0.0040232454179704,0.0288593678424186,0.1,0.0315230961298377,0.1734629629629629,0.0265654648956356,0.0279013344116457,0.4285714285714285,0.0,0.0,0.0317460317460317,0.0,0.0,0.02,0.2545454545454546,0.2264150943396226,0,1,0
1ac746c8,1125958.0,0.0691823899371069,0.0,0.072748363576104,0.088021778584392,0.0298507462686567,0.3771428571428571,0.0751005811354492,0.0151168117269812,0.1,0.0108458177278402,0.0,0.0189753320683111,0.0152648604933279,0.2857142857142857,0.0,0.0384615384615384,0.0515873015873015,0.0,0.1111111111111111,0.0,0.3216985645933014,0.169811320754717,0,0,1
8dc152d1,595954.0,0.0482180293501048,0.0,0.0199685143756732,0.0154264972776769,0.0149253731343283,0.2342857142857143,0.0173223066607063,0.048786074209803,0.1,0.0562578027465667,0.1699259259259259,0.0360531309297912,0.0494338859684593,0.4285714285714285,0.0,0.0,0.0634920634920634,0.0,0.0,0.0,0.28288995215311,0.169811320754717,0,1,0
44aac2f0,1148776.0,0.0230607966457023,0.0,0.0027342779020631,0.0009074410163339,0.0022962112514351,0.0857142857142857,0.0042467590523021,0.0240494732020155,0.05,0.0249687890137328,0.1593148148148148,0.0246679316888045,0.022543469470279,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2404306220095693,0.1886792452830188,0,1,0
efc04be7,1182529.0,0.0775681341719077,0.0,0.0012428535918468,0.0018148820326678,0.0,0.04,0.0026821636119803,0.0785616124599175,0.05,0.0834893882646691,0.1455925925925925,0.079696394686907,0.0849171047310958,0.4285714285714285,0.0,0.0,0.0317460317460317,0.0,0.0,0.02,0.2392344497607655,0.0943396226415094,0,1,0
c0c411cb,793447.0,0.1844863731656184,0.0,0.0149971000082856,0.014519056261343,0.0068886337543053,0.1428571428571428,0.0201162270898524,0.16262024736601,0.05,0.2141853932584269,0.1627777777777777,0.2163187855787476,0.1929842296805499,0.7142857142857142,0.0,0.0,0.0912698412698412,0.0,0.1111111111111111,0.08,0.259622009569378,0.1886792452830188,0,1,0
a457cfb5,942367.0,0.0775681341719077,0.0,0.0043914160245256,0.0027223230490018,0.0011481056257175,0.12,0.0081582476531068,0.0723774622079706,0.05,0.0641385767790262,0.1281481481481481,0.0626185958254269,0.0786494136676101,0.2857142857142857,0.0,0.0,0.0634920634920634,0.0,0.1666666666666666,0.02,0.2203444976076555,0.2452830188679245,0,1,0
cc777ffa,1287067.0,0.0041928721174004,0.2239666666666666,0.0055514127102494,0.0045372050816696,0.0034443168771526,0.3085714285714285,0.0054760840411265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0039682539682539,0.0,0.0,0.0,0.2248803827751196,0.2075471698113207,0,0,1
99258814,1287033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016032982134677,0.0,0.0032771535580524,0.2592592592592592,0.0,0.0018196522442377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334928229665071,0.169811320754717,0,1,0
4bd09374,1206039.0,0.0628930817610063,0.0,0.0008285690612312,0.0,0.0,0.0285714285714285,0.002123379526151,0.0609253321117727,0.0,0.0733458177278402,0.1610555555555555,0.0740037950664136,0.0655074807925596,0.7142857142857142,0.0,0.0,0.0158730158730158,0.0,0.0,0.04,0.2517368421052631,0.3018867924528302,0,1,0
266849c1,1350770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016032982134677,0.0,0.0026529338327091,0.1574074074074073,0.0,0.002426202992317,0.0,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.1004784688995215,0.169811320754717,0,1,0
1b7b0fa7,1252370.0,0.0125786163522012,0.0,0.0103571132653906,0.0163339382940108,0.0034443168771526,0.3942857142857143,0.0116227089852481,0.0011452130096197,0.0,0.0028870162297128,0.2592592592592592,0.0,0.0018196522442377,0.0,0.0,0.0096153846153846,0.0039682539682539,0.0,0.0,0.0,0.1913875598086124,0.1886792452830188,0,0,1
b0f2baf4,1132219.0,0.0461215932914046,0.2732866666666667,0.0207970834369044,0.0190562613430127,0.0160734787600459,0.3142857142857143,0.0149754135002235,0.0043518094365551,0.0,0.0099875156054931,0.0,0.0075901328273244,0.0078851597250303,0.2857142857142857,0.0,0.0096153846153846,0.0436507936507936,0.0,0.0555555555555555,0.0,0.1714162679425837,0.2452830188679245,0,0,1
