match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1127550,1.0,Leicestershire,Worcestershire,Worcestershire,field,Leicestershire,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.43962832503811405,0.7166740469442541,0.43962839793997166,0.06315789473684211,0.5555555140740787,0.45361146899678756
1127551,1.0,Nottinghamshire,Yorkshire,Nottinghamshire,bat,Nottinghamshire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.4437091849995539,0.715673565285592,0.4437092582180285,0.10676691729323307,0.5555555140740787,0.45764871308551974
1127552,1.0,Leicestershire,Derbyshire,Derbyshire,field,,"County Ground, Derby",-1.45882,52.927433,0.15772870662460567,0.17615150806640167,0.15198079231692677,0.1576086956521739,0.1735028712059065,0.11214953271028037,0.48790700561333544,0.7305094675836344,0.48790712105385786,0.054135339849624056,0.5555555140740787,0.4947706560251532
1127553,1.0,Essex,Hampshire,Hampshire,field,,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.5539937892535856,0.9157754411145399,0.5539938710285843,0.1548872030075188,0.5555555140740787,0.5317740694767125
1127554,1.0,Middlesex,Kent,Kent,field,Kent,"Kent County Cricket Ground, Beckenham",-0.02526,51.40878,0.018927444794952678,0.024666822539162962,0.018487394957983194,0.016304347826086956,0.02296964725184578,0.009345794392523364,0.5236946701240301,0.7532063616204451,0.5236947489388342,0.02920713628387453,0.6475205155147175,0.5201066768677307
1127555,1.0,Lancashire,Durham,Durham,field,Lancashire,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.5847250551829279,0.9544676351866275,0.584725139342238,0.34436090225563903,0.5555555140740787,0.5407130498987176
1127556,1.0,Worcestershire,Nottinghamshire,Nottinghamshire,field,Nottinghamshire,"County Ground, New Road, Worcester",-2.22666,52.189209,0.20504731861198736,0.2393733925648819,0.18679471788715485,0.1875,0.21862182116488926,0.14018691588785046,0.550937198142595,0.917165309448136,0.5509372796804457,0.13684210526315788,0.5555555140740787,0.5391877379876255
1127557,1.0,Gloucestershire,Surrey,Surrey,field,Gloucestershire,"County Ground, Bristol",-2.584355,51.477051,0.1892744479495268,0.2101005377601122,0.17935174069627852,0.16576086956521738,0.21452009844134537,0.11838006230529595,0.5446609304869675,0.9104647854987946,0.5446609727449461,0.24511278195488723,0.5555555140740787,0.5357002699164786
1127558,1.0,Somerset,Glamorgan,Glamorgan,field,Somerset,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.5478751566264126,0.9185015144827356,0.5478751991337696,0.25263157894736843,0.5555555140740787,0.5436137570201871
1127559,1.0,Sussex,Glamorgan,Glamorgan,field,Sussex,"County Ground, Hove",-0.164167,50.82999,0.21766561514195581,0.24463408931494035,0.21368547418967587,0.25271739130434784,0.23092698933552094,0.19626168224299065,0.5710723138812703,0.8239611029743379,0.571072396981321,0.0030075187969924814,0.5555555140740787,0.5610696009485541
1127560,1.0,Lancashire,Birmingham Bears,Lancashire,bat,Birmingham Bears,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.5649052870870009,0.7850372678834556,0.5649053697085775,0.0015037593984962407,0.5555555140740787,0.575985746233746
1127561,1.0,Hampshire,Surrey,Hampshire,bat,Surrey,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.5822405238595851,0.7811650108890946,0.5822406466190533,0.0,0.5555555140740787,0.5812650842851173
1127562,1.0,Kent,Somerset,Somerset,field,Kent,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.5539039254555258,0.8935345701860845,0.5539040072235525,0.05413533834586466,0.5555555140740787,0.5422235234106279
1127563,1.0,Middlesex,Essex,Essex,field,Essex,"Lord's, London",-0.172188,51.529827,0.17034700315457413,0.1845920037409399,0.1666266506602641,0.1888586956521739,0.18129614438063987,0.14018691588785046,0.5302144084661669,0.7901657682637874,0.5302144302068383,0.15187969924812028,0.5555555140740787,0.5355318496431319
1127564,1.0,Northamptonshire,Yorkshire,Northamptonshire,bat,Yorkshire,"County Ground, Northampton",-0.871331,52.248531,0.21766561514195581,0.2547580079494973,0.20264105642256902,0.20788043478260868,0.24118129614438066,0.1308411214953271,0.5173900511678609,0.764631704001509,0.5173901494993889,0.2150375789473684,0.5555555140740787,0.5282773829390081
1127565,1.0,Gloucestershire,Sussex,Gloucestershire,bat,Sussex,"County Ground, Bristol",-2.584355,51.477051,0.1892744479495268,0.2101005377601122,0.17935174069627852,0.16576086956521738,0.21452009844134537,0.11838006230529595,0.5108483235639831,0.7884877180152075,0.5108484601808883,0.1744360902255639,0.5555555140740787,0.5209840209699633
1127566,1.0,Gloucestershire,Hampshire,Hampshire,field,Hampshire,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.5110766198953367,0.7590408993000084,0.5110767371334932,0.006015037593984963,0.5555555140740787,0.5046555177554741
1127567,1.0,Essex,Kent,Kent,field,Kent,"County Ground, Chelmsford",0.468019,51.731819,0.2113564668769716,0.25384615384615383,0.20792316926770707,0.24864130434782608,0.22764561115668583,0.14953271028037382,0.5159184805589284,0.6881971784704001,0.5159185593798222,0.0,0.5555555140740787,0.5214838395627588
1127568,1.0,Worcestershire,Birmingham Bears,Birmingham Bears,field,Worcestershire,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.4770228761846388,0.7599418427608011,0.4770229519877842,0.0,0.5555555140740787,0.489169249186753
1127569,1.0,Yorkshire,Nottinghamshire,Yorkshire,bat,Nottinghamshire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.4712344294919292,0.7698745527614003,0.47123450484597307,0.015037593984962405,0.5555555140740787,0.48658139238575493
1127571,1.0,Glamorgan,Surrey,Glamorgan,bat,Surrey,"Sophia Gardens, Cardiff",-3.19209,51.487507,0.24921135646687695,0.25548281505728315,0.22785114045618246,0.25271739130434784,0.26333059885151766,0.1308411214953271,0.4904587844626599,0.811337284077995,0.4904588807047029,0.0015037593984962407,0.44444432592593874,0.4946503494832848
1127572,1.0,Sussex,Middlesex,Middlesex,field,Sussex,"County Ground, Hove",-0.164167,50.82999,0.21766561514195581,0.24463408931494035,0.21368547418967587,0.25271739130434784,0.23092698933552094,0.19626168224299065,0.5134130980413455,0.7801254650152624,0.5134131766678571,0.0015037593984962407,0.5555555140740787,0.5096553252450152
1127573,1.0,Leicestershire,Northamptonshire,Northamptonshire,field,Northamptonshire,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.48299046857967487,0.7266813300427547,0.48299054484582105,0.0030075187969924814,0.5555555140740787,0.49863943541419375
1127574,1.0,Kent,Lancashire,Kent,bat,Lancashire,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.5766732937904173,0.8417255437125458,0.5766733773250247,0.05864661654135338,0.5555555140740787,0.5614749469190145
1127575,1.0,Durham,Sussex,Durham,bat,Sussex,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.3957492464475384,0.7168459917093205,0.3957493159450006,0.021052631578947364,0.5555555140740787,0.4309429265343326
1127576,1.0,Gloucestershire,Worcestershire,Worcestershire,field,Worcestershire,"County Ground, New Road, Worcester",-2.22666,52.189209,0.20504731861198736,0.2393733925648819,0.18679471788715485,0.1875,0.21862182116488926,0.14018691588785046,0.4355531676358432,0.6889165222164726,0.4355532402215262,0.0030075187969924814,0.44444432592593874,0.44533708448064646
1127577,1.0,Somerset,Nottinghamshire,Nottinghamshire,field,Somerset,"County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.48783826455995255,0.8917982347063378,0.4878383024092965,0.09774436090225563,0.44444432592593874,0.49219945910347596
1127578,1.0,Sussex,Somerset,Sussex,bat,Sussex,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.4569194348647485,0.8053982123432966,0.4569194897116902,0.0,0.33333340444443693,0.46214321532867586
1127579,1.0,Worcestershire,Lancashire,Lancashire,field,Worcestershire,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.4569194348647485,0.8053982123432966,0.4569194897116902,0.0,0.33333340444443693,0.46214321532867586
1127580,1.0,Sussex,Worcestershire,Sussex,bat,Worcestershire,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.4569194348647485,0.8053982123432966,0.4569194897116902,0.0,0.33333340444443693,0.46214321532867586
1167127,1.0,Middlesex,Essex,Middlesex,field,Middlesex,"Lord's, London",-0.172188,51.529827,0.17034700315457413,0.1845920037409399,0.1666266506602641,0.1888586956521739,0.18129614438063987,0.14018691588785046,0.5626416426473841,0.7605041408068082,0.5626417250933339,0.06466165413533834,0.6666667022222186,0.5569582759297755
1167128,1.0,Nottinghamshire,Worcestershire,Worcestershire,bat,Worcestershire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.5353648474080511,0.73068801193454,0.5353649083412464,0.013533835187969924,0.6666667022222186,0.5429380545281093
1167129,1.0,Glamorgan,Somerset,Somerset,field,Somerset,"Sophia Gardens, Cardiff",-3.19209,51.487507,0.24921135646687695,0.25548281505728315,0.22785114045618246,0.25271739130434784,0.26333059885151766,0.1308411214953271,0.5375838993866839,0.7807585363976272,0.5375839992849689,0.018045112781954885,0.6666667022222186,0.5412517859696062
1167130,1.0,Durham,Northamptonshire,Northamptonshire,field,Durham,"Riverside Ground, Chester-le-Street",-1.560957,54.84948,0.24605678233438485,0.2579611877484218,0.22833133253301321,0.2894021739130435,0.24200164068908944,0.205607476635514,0.5232098425395397,0.8545144078069414,0.5232098831332175,0.018045112781954885,0.7777776237037204,0.5200733031136007
1167131,1.0,Essex,Surrey,Surrey,field,Essex,"County Ground, Chelmsford",0.468019,51.731819,0.2113564668769716,0.25384615384615383,0.20792316926770707,0.24864130434782608,0.22764561115668583,0.14953271028037382,0.5323380104663298,0.8626823507786979,0.5323380905611466,0.16842103759398494,0.6666667022222186,0.5254174369889433
1167133,1.0,Gloucestershire,Glamorgan,Gloucestershire,field,,"College Ground, Cheltenham",-2.08333,51.9,0.050473186119873815,0.052794014496142155,0.050900360144057626,0.043478260869565216,0.05947497949138639,0.04984423676012461,0.5236946701240301,0.7532063616204451,0.5236947489388342,0.02920713628387453,0.6475205155147175,0.5201066768677307
1167137,1.0,Kent,Somerset,Kent,bat,Kent,"St Lawrence Ground, Canterbury",1.091778,51.267605,0.20820189274447948,0.23923310731821368,0.19471788715486193,0.23913043478260868,0.20877768662838392,0.14953271028037382,0.5726785541103038,0.8340988556629247,0.5726786373349759,0.1533834586466165,0.6666667022222186,0.57387727190691
1167138,1.0,Derbyshire,Yorkshire,Yorkshire,bat,Derbyshire,"Queen's Park, Chesterfield",-1.433942,53.2331484,0.02839116719242902,0.03193827449146598,0.03145258103241297,0.03260869565217391,0.03281378178835111,0.040498442367601244,0.5226631533212558,0.8112256244185921,0.5226632326654408,0.013533834586466165,0.6666667022222186,0.5353041424125757
1167139,1.0,Lancashire,Durham,Lancashire,bat,Lancashire,"Old Trafford, Manchester",-2.286946,53.456211,0.2397476340694006,0.260158989946224,0.22040816326530613,0.19429347826086954,0.25717801476620183,0.1557632398753894,0.5357720178912946,0.7837209060480296,0.5357720982525418,0.05413533834586466,0.6666667022222186,0.5343397131052827
1167140,1.0,Birmingham Bears,Leicestershire,Birmingham Bears,field,Birmingham Bears,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.5334377315452383,0.7648254251777623,0.5334378117253781,0.004511278195488721,0.6666667022222186,0.5397967565360755
1167141,1.0,Hampshire,Kent,Hampshire,bat,Kent,"The Rose Bowl, Southampton",-1.322351,50.924431,0.24921135646687695,0.2662847790507365,0.2417767106842737,0.2758152173913044,0.2588187038556194,0.19626168224299065,0.5344213066231152,0.8116320433579903,0.5344213868795664,0.009022556390977442,0.6666667022222186,0.5258505716381108
1167142,1.0,Birmingham Bears,Derbyshire,Derbyshire,field,Birmingham Bears,"Edgbaston, Birmingham",-1.902735,52.45573,0.3627760252365931,0.39754500818330607,0.3764705882352941,0.41032608695652173,0.41550451189499593,0.2897196261682243,0.6815532297045144,0.7529941676549011,0.6815533213763201,0.1037593984962406,0.6666667022222186,0.6507238085600117
1167143,1.0,Leicestershire,Yorkshire,Leicestershire,field,Yorkshire,"Grace Road, Leicester",-1.142824,52.607582,0.21451104100946372,0.23055880289922842,0.20264105642256902,0.25135869565217395,0.2169811320754717,0.14641744548286603,0.6872880257895329,0.7338083716701869,0.6872881179062776,0.007518796992481203,0.6666667022222186,0.6574636849116757
1167144,1.0,Surrey,Middlesex,Middlesex,bat,Middlesex,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.6997422986356532,0.699519190173488,0.6997423917186731,0.0,0.6666667022222186,0.6719688865069555
1167145,1.0,Sussex,Hampshire,Hampshire,field,Sussex,"County Ground, Hove",-0.164167,50.82999,0.21766561514195581,0.24463408931494035,0.21368547418967587,0.25271739130434784,0.23092698933552094,0.19626168224299065,0.6470587208422719,0.7776833404943655,0.6470588680271758,0.0,0.5555555140740787,0.6201658580727598
1167146,1.0,Nottinghamshire,Northamptonshire,Northamptonshire,bat,Nottinghamshire,"Trent Bridge, Nottingham",-1.133192,52.936855,0.2902208201892745,0.3230769230769231,0.2751500600240096,0.30570652173913043,0.3166529942575882,0.20249221183800623,0.7044503237269134,0.7370823328775991,0.7044504171752095,0.02706767067669173,0.6666667022222186,0.6708026505281571
1167147,1.0,Yorkshire,Lancashire,Lancashire,bat,Lancashire,"Headingley, Leeds",-1.58245,53.818287,0.22397476340694006,0.2646013560907178,0.2218487394957983,0.18478260869565216,0.26825266611977033,0.1557632398753894,0.7234889188025402,0.7442174962175708,0.7234890137279619,0.007518796992481203,0.6666667022222186,0.6876106028563256
1167148,1.0,Gloucestershire,Middlesex,Middlesex,bat,Gloucestershire,"College Ground, Cheltenham",-2.08333,51.9,0.050473186119873815,0.052794014496142155,0.050900360144057626,0.043478260869565216,0.05947497949138639,0.04984423676012461,0.5236946701240301,0.7532063616204451,0.5236947489388342,0.02920713628387453,0.6475205155147175,0.5201066768677307
1167149,1.0,Surrey,Glamorgan,Glamorgan,field,Surrey,"Kennington Oval, London",-0.114722,51.483738,0.29337539432176657,0.31246200607902735,0.26218487394957984,0.2921195652173913,0.29286300246103364,0.16199376947040497,0.7910940573126594,0.5476908960202143,0.7910942156726665,0.0,0.6666667022222186,0.7701232977454542
1167150,1.0,Northamptonshire,Birmingham Bears,Birmingham Bears,field,Northamptonshire,"County Ground, Northampton",-0.871331,52.248531,0.21766561514195581,0.2547580079494973,0.20264105642256902,0.20788043478260868,0.24118129614438066,0.1308411214953271,0.6575465030122702,0.7299105607239227,0.6575465928214939,0.018045112781954885,0.6666667022222186,0.6283292211531073
1167151,1.0,Somerset,Hampshire,Hampshire,field,Hampshire,"The Cooper Associates County Ground, Taunton",-3.100539,51.018799,0.22712933753943215,0.27163899929857377,0.2163265306122449,0.19293478260869565,0.2645611156685808,0.10903426791277258,0.6135820799987587,0.8458204089592246,0.6135821276040427,0.051127819548872175,0.6666667022222186,0.58179260270393
